testing_id,state_id,date,total_samples,positive_cases,negative_cases
2431,6,2020-06-02,4902,301.0,4573.0
2432,6,2020-06-03,4977,301.0,4658.0
2433,6,2020-06-04,5059,302.0,4735.0
2434,6,2020-06-05,5121,309.0,4793.0
2435,6,2020-06-06,5237,309.0,4906.0
2436,6,2020-06-07,5312,314.0,4977.0
2437,6,2020-06-08,5385,318.0,5040.0
2438,6,2020-06-10,5532,328.0,5182.0
2439,6,2020-06-11,5636,332.0,5267.0
2440,6,2020-06-12,5708,334.0,5342.0
2441,6,2020-06-13,5839,345.0,5459.0
2442,6,2020-06-14,5937,350.0,5563.0
2443,6,2020-06-15,6027,357.0,5643.0
2444,6,2020-06-16,6115,358.0,5727.0
2445,6,2020-06-17,6233,368.0,5830.0
2446,6,2020-06-18,6315,373.0,5912.0
2447,6,2020-06-19,6438,375.0,6032.0
2448,6,2020-06-20,6578,390.0,6162.0
2449,6,2020-06-21,6677,404.0,6243.0
2450,6,2020-06-22,6745,410.0,6301.0
2451,6,2020-06-23,6840,415.0,6390.0
2452,6,2020-06-24,6981,420.0,6528.0
2453,6,2020-06-25,7072,423.0,6618.0
2454,6,2020-06-26,7201,424.0,6746.0
2455,6,2020-06-27,7342,427.0,6883.0
2456,6,2020-06-28,7455,429.0,6992.0
2457,6,2020-06-29,7548,434.0,7083.0
2458,6,2020-06-30,7689,440.0,7219.0
2459,6,2020-07-01,7792,446.0,7317.0
2460,6,2020-07-02,7938,450.0,7457.0
2461,6,2020-07-03,8074,454.0,7591.0
2462,6,2020-07-04,8209,459.0,7717.0
2463,6,2020-07-05,8419,466.0,7922.0
2464,6,2020-07-06,8528,487.0,8007.0
2465,6,2020-07-07,8669,492.0,8137.0
2466,6,2020-07-08,8833,507.0,8267.0
2467,6,2020-07-09,9096,523.0,8518.0
2468,6,2020-07-10,9253,536.0,8672.0
2469,6,2020-07-11,9405,549.0,8803.0
2470,6,2020-07-12,9571,559.0,8966.0
2471,6,2020-07-13,9722,588.0,9094.0
2472,6,2020-07-14,9834,600.0,9192.0
2473,6,2020-07-15,10050,619.0,9385.0
2474,6,2020-07-16,10244,635.0,9560.0
2475,6,2020-07-17,10457,660.0,9744.0
2476,6,2020-07-18,10773,691.0,10024.0
2477,6,2020-07-19,10959,717.0,10180.0
2478,6,2020-07-20,11075,739.0,10277.0
2479,6,2020-07-21,11271,751.0,10468.0
2480,6,2020-07-22,11547,780.0,10719.0
2481,6,2020-07-23,11780,800.0,10930.0
2482,6,2020-07-24,12030,823.0,11159.0
2483,6,2020-07-25,12358,852.0,11450.0
2484,6,2020-07-26,12608,887.0,11665.0
2485,6,2020-07-27,12786,910.0,11816.0
2486,6,2020-07-28,13069,934.0,12076.0
2487,6,2020-07-29,13327,978.0,12284.0
2488,6,2020-07-30,13683,1016.0,12601.0
2489,6,2020-07-31,13959,1051.0,12838.0
2490,6,2020-08-01,14239,1079.0,13090.0
2491,6,2020-08-02,14493,1117.0,13304.0
2492,6,2020-08-03,14778,1159.0,13541.0
2493,6,2020-08-04,15116,1206.0,13833.0
2494,6,2020-08-05,15611,1270.0,14264.0
2495,6,2020-08-06,16034,1327.0,14623.0
2496,6,2020-08-07,16596,1374.0,15138.0
2497,6,2020-08-08,17067,1426.0,15560.0
2498,6,2020-08-09,17510,1515.0,15910.0
2499,6,2020-08-10,17928,1595.0,16246.0
2500,6,2020-08-11,18625,,16865.0
2501,6,2020-08-12,19141,,17302.0
2502,6,2020-08-13,19593,1842.0,17662.0
2503,6,2020-08-14,20060,1928.0,18042.0
2504,6,2020-08-15,20520,2009.0,18419.0
2505,6,2020-08-16,21060,,18864.0
2506,6,2020-08-17,21563,,19244.0
2507,6,2020-08-18,22198,2305.0,19787.0
2508,6,2020-08-19,22730,,20210.0
2509,6,2020-08-20,23374,,20735.0
2510,6,2020-08-21,24064,,21280.0
2511,6,2020-08-22,24693,,21764.0
2512,6,2020-08-23,25203,,22086.0
2513,6,2020-08-24,25645,,22411.0
2514,6,2020-08-25,26348,,22934.0
2515,6,2020-08-26,27076,,23480.0
2516,6,2020-08-27,27567,,23783.0
2517,6,2020-08-28,28337,,24365.0
2518,6,2020-08-29,29118,,24885.0
2519,6,2020-08-30,29864,,25460.0
2520,6,2020-08-31,30377,,25742.0
2521,6,2020-09-01,31268,,26440.0
2522,6,2020-09-02,32134,,27067.0
2523,6,2020-09-03,33007,,27664.0
2524,6,2020-09-04,33572,,28085.0
2525,6,2020-09-05,34369,,28480.0
2526,6,2020-09-06,35288,,29168.0
2527,6,2020-09-07,36079,,29712.0
2528,6,2020-09-08,37070,,30326.0
2529,6,2020-09-09,41440,,34475.0
2530,6,2020-09-10,43701,,36448.0
2531,6,2020-09-11,45336,,37772.0
2532,6,2020-09-12,47306,,39483.0
2533,6,2020-09-13,49451,,41168.0
2534,6,2020-09-14,51718,,43171.0
2535,6,2020-09-15,54371,,45464.0
2536,6,2020-09-16,56490,,47205.0
2537,6,2020-09-17,57679,,48088.0
2538,6,2020-09-18,58937,,49088.0
2539,6,2020-09-19,60311,,50164.0
2540,6,2020-09-20,62834,,52389.0
2541,6,2020-09-21,64625,,53951.0
2542,6,2020-09-22,67020,,56089.0
2543,6,2020-09-23,68270,,57147.0
2544,6,2020-09-24,69528,,58154.0
2545,6,2020-09-25,71009,,59381.0
2546,6,2020-09-26,72652,,60849.0
2547,6,2020-09-27,74415,,62428.0
2548,6,2020-09-28,75896,,63776.0
2549,6,2020-09-29,76721,,64456.0
2550,6,2020-09-30,77489,,65093.0
2551,6,2020-10-01,78390,,65866.0
2552,6,2020-10-02,79351,,66660.0
2553,6,2020-10-03,80300,,67453.0
2554,6,2020-10-04,81066,,68126.0
2555,6,2020-10-05,81671,,68591.0
2556,6,2020-10-06,82586,,69370.0
2557,6,2020-10-07,83413,,70078.0
2558,6,2020-10-08,84167,,70726.0
2559,6,2020-10-09,85187,,71678.0
2560,6,2020-10-10,86201,,72589.0
2561,6,2020-10-11,87485,,73784.0
2562,6,2020-10-12,88819,,75016.0
2563,6,2020-10-13,89969,,76089.0
2564,6,2020-10-14,91177,,77220.0
2565,6,2020-10-15,92198,,78160.0
2566,6,2020-10-16,93420,,79320.0
2567,6,2020-10-17,94462,,80308.0
2568,6,2020-10-18,95022,,80799.0
2569,6,2020-10-19,95776,,81509.0
2570,6,2020-10-20,96707,,82377.0
2571,6,2020-10-21,97841,,83454.0
2572,6,2020-10-22,98981,,84536.0
2573,6,2020-10-23,100045,,85522.0
2574,6,2020-10-24,100797,,86213.0
2575,6,2020-10-25,101219,,86568.0
2576,6,2020-10-26,101778,,87074.0
2577,6,2020-10-27,102933,,88155.0
2578,6,2020-10-28,104136,,89293.0
2579,6,2020-10-29,105409,,90480.0
2580,6,2020-10-30,106090,,91097.0
2581,6,2020-10-31,107015,,91950.0
2582,6,2020-11-01,107851,,92724.0
2583,6,2020-11-02,108911,,93726.0
2584,6,2020-11-03,110083,,94814.0
2585,6,2020-11-04,110989,,95620.0
2586,6,2020-11-05,112391,,96925.0
2587,6,2020-11-06,113593,,97991.0
2588,6,2020-11-07,114773,,99037.0
2589,6,2020-11-08,115589,,99769.0
2590,6,2020-11-09,116839,,100898.0
2591,6,2020-11-10,118279,,102243.0
2592,6,2020-11-11,119635,,103499.0
2593,6,2020-11-12,120681,,104431.0
2594,6,2020-11-13,121484,,105136.0
2595,6,2020-11-15,122189,,105664.0
2596,6,2020-11-16,123326,,106714.0
2597,6,2020-11-17,124741,,107986.0
2598,6,2020-11-18,126852,,109943.0
2599,6,2020-11-19,128558,,111487.0
2600,6,2020-11-20,130070,,112844.0
2601,6,2020-11-21,131280,,113928.0
2602,6,2020-11-22,132090,,114651.0
2603,6,2020-11-23,133478,,115935.0
2604,6,2020-11-24,134281,,116658.0
2605,6,2020-11-25,135876,,118166.0
2606,6,2020-11-26,137442,,119600.0
2607,6,2020-11-27,140730,,122777.0
2608,6,2020-11-29,141616,,123467.0
2609,6,2020-11-30,142326,,124109.0
2610,6,2020-12-01,144204,,125856.0
2611,6,2020-12-02,145958,,127500.0
2612,6,2020-12-03,147467,,128934.0
2613,6,2020-12-04,149019,,130367.0
2614,6,2020-12-05,150409,,131651.0
2615,6,2020-12-06,151473,,132612.0
2616,6,2020-12-07,152801,,133852.0
2617,6,2020-12-08,154396,,135138.0
2618,6,2020-12-09,155643,,136480.0
2619,6,2020-12-10,157056,,137802.0
2620,6,2020-12-11,158516,,139166.0
2621,6,2020-12-12,159784,,140360.0
2622,6,2020-12-13,160600,,141106.0
2623,6,2020-12-14,161810,,142236.0
2624,6,2020-12-15,162991,,143354.0
2625,6,2020-12-16,164254,,144548.0
2626,6,2020-12-17,165414,,145646.0
2627,6,2020-12-18,166499,,146655.0
2628,6,2020-12-19,167704,,147795.0
2629,6,2020-12-20,168234,,148296.0
2630,6,2020-12-21,169489,,149492.0
2631,6,2020-12-22,170841,,150787.0
2632,6,2020-12-23,172379,,152240.0
2633,6,2020-12-24,173459,,153276.0
2634,6,2020-12-25,174395,,154176.0
2635,6,2020-12-26,175611,,155311.0
2636,6,2020-12-27,176337,,155970.0
2637,6,2020-12-28,177441,,156995.0
2638,6,2020-12-29,178691,,158179.0
2639,6,2020-12-30,180014,,159429.0
2640,6,2020-12-31,181186,,160534.0
2641,6,2021-01-01,182063,,161358.0
2642,6,2021-01-02,183091,,162317.0
2643,6,2021-01-03,183594,,162803.0
2644,6,2021-01-04,184844,,163994.0
2645,6,2021-01-05,186419,,165457.0
2646,6,2021-01-06,187897,,166855.0
2647,6,2021-01-07,189318,,168231.0
2648,6,2021-01-08,190556,,169415.0
2649,6,2021-01-09,191673,,170482.0
2650,6,2021-01-10,192376,,171141.0
2651,6,2021-01-12,194901,,173583.0
2652,6,2021-01-13,196211,,174856.0
2653,6,2021-01-14,197283,,175903.0
2654,6,2021-01-15,198409,,177003.0
2655,6,2021-01-16,199538,,178093.0
2656,6,2021-01-17,200245,,178766.0
2657,6,2021-01-18,201373,,179867.0
2658,6,2021-01-19,202434,,180897.0
2659,6,2021-01-20,203275,,181710.0
2660,6,2021-01-21,204305,,182724.0
2661,6,2021-01-22,205814,,184208.0
2662,6,2021-01-23,207047,,185419.0
2663,6,2021-01-24,208107,,186447.0
2664,6,2021-01-26,210111,,
2665,6,2021-01-27,211460,,189699.0
2666,6,2021-01-28,212915,,191118.0
2667,6,2021-01-29,214102,,192278.0
2668,6,2021-01-30,215242,,193401.0
2669,6,2021-01-31,216246,,194378.0
2670,6,2021-02-01,217610,,195710.0
2671,6,2021-02-02,218941,,197019.0
2672,6,2021-02-03,220301,,198343.0
2673,6,2021-02-07,225242,,203192.0
2674,6,2021-02-08,226503,,204427.0
2675,6,2021-02-10,228973,,206859.0
2676,6,2021-02-11,230418,,208291.0
2677,6,2021-02-12,231652,,209506.0
2678,6,2021-02-13,233067,,210904.0
2679,6,2021-02-14,234069,,211888.0
2680,6,2021-02-15,235303,,213096.0
2681,6,2021-02-16,236728,,214491.0
2682,6,2021-02-17,238048,,215781.0
2683,6,2021-02-18,239648,,217351.0
2684,6,2021-02-19,240935,,218619.0
2685,6,2021-02-20,242302,,219960.0
2686,6,2021-02-21,243429,,221056.0
2687,6,2021-02-22,244956,,222545.0
2688,6,2021-02-23,246706,,224258.0
2689,6,2021-02-24,248384,,225895.0
2690,6,2021-02-25,250130,,227592.0
2691,6,2021-02-26,252022,,229413.0
2692,6,2021-02-27,253339,,230669.0
2693,6,2021-02-28,254433,,231712.0
2694,6,2021-03-01,256362,,233566.0
2695,6,2021-03-02,258184,,235319.0
2696,6,2021-03-03,259793,,236870.0
2697,6,2021-03-04,261609,,238605.0
2698,6,2021-03-05,263410,,240330.0
2699,6,2021-03-06,265479,,242276.0
2700,6,2021-03-07,266685,,243399.0
2701,6,2021-03-08,268392,,245027.0
2702,6,2021-03-09,270350,,246880.0
2703,6,2021-03-10,272059,,248501.0
2704,6,2021-03-11,273400,,249733.0
2705,6,2021-03-12,274991,,251187.0
2706,6,2021-03-13,276905,,252953.0
2707,6,2021-03-14,278390,,254318.0
2708,6,2021-03-15,280183,,255961.0
2709,6,2021-03-16,282157,,257788.0
2710,6,2021-03-17,284386,,259816.0
2711,6,2021-03-18,286187,,261398.0
2712,6,2021-03-19,287941,,262938.0
2713,6,2021-03-20,289955,,264748.0
2714,6,2021-03-21,292183,,266727.0
2715,6,2021-03-22,294023,,268359.0
2716,6,2021-03-23,296079,,270196.0
2717,6,2021-03-24,298087,,271952.0
2718,6,2021-03-25,300105,,273740.0
2719,6,2021-03-26,302049,,275427.0
2720,6,2021-03-27,303963,,277045.0
2721,6,2021-03-28,306217,,279003.0
2722,6,2021-03-29,308086,,280594.0
2723,6,2021-03-30,309840,,282078.0
2724,6,2021-03-31,311905,,283876.0
2725,6,2021-04-01,313935,,285648.0
2726,6,2021-04-02,316037,,287463.0
2727,6,2021-04-03,318451,,289564.0
2728,6,2021-04-04,321189,,291960.0
2729,6,2021-04-05,323293,,293776.0
2730,6,2021-04-06,325654,,295815.0
2731,6,2021-04-07,328766,,298528.0
2732,6,2021-04-08,331288,,300725.0
2733,6,2021-04-09,334548,,303559.0
2734,6,2021-04-10,337663,,306276.0
2735,6,2021-04-11,340849,,309055.0
2736,6,2021-04-12,343981,,311760.0
2737,6,2021-04-13,346766,,314145.0
2738,6,2021-04-14,349851,,316806.0
2739,6,2021-04-15,352815,,319357.0
2740,6,2021-04-16,355840,,321895.0
2741,6,2021-04-17,358856,,324486.0
2742,6,2021-04-18,362406,,327401.0
2743,6,2021-04-19,365412,,329794.0
2744,6,2021-04-20,368438,,332216.0
2745,6,2021-04-21,371408,,334563.0
2746,6,2021-04-22,374392,,336913.0
2747,6,2021-04-23,378454,,340146.0
2748,6,2021-04-24,382125,,343106.0
2749,6,2021-04-25,385925,,346154.0
2750,6,2021-04-26,389827,,349235.0
2751,6,2021-04-27,394029,,352598.0
2752,6,2021-04-28,397590,,355384.0
2753,6,2021-04-29,401411,,358403.0
2754,6,2021-04-30,404615,,360875.0
2755,6,2021-05-01,408487,,363939.0
2756,6,2021-05-02,412497,,367088.0
2757,6,2021-05-03,416408,,370101.0
2758,6,2021-05-04,419601,,372510.0
2759,6,2021-05-05,423313,,375400.0
2760,6,2021-05-06,426227,,377550.0
2761,6,2021-05-07,430125,,380551.0
2762,6,2021-05-08,433928,,383480.0
2763,6,2021-05-09,437869,,386521.0
2764,6,2021-05-10,441625,,389411.0
2765,6,2021-05-11,444454,,391453.0
2766,6,2021-05-12,447896,,394118.0
2767,6,2021-05-13,451453,,396911.0
2768,6,2021-05-14,454814,,399617.0
2769,6,2021-05-15,458231,,402365.0
2770,6,2021-05-16,461826,,405289.0
2771,6,2021-05-17,465181,,408024.0
2772,6,2021-05-18,468017,,410333.0
2773,6,2021-05-19,470962,,412862.0
2774,6,2021-05-20,474170,,415650.0
2775,6,2021-05-21,477484,,418558.0
2776,6,2021-05-22,481446,,422124.0
2777,6,2021-05-23,485087,,425404.0
2778,6,2021-05-24,488182,,428251.0
2779,6,2021-05-25,491148,,430958.0
2780,6,2021-05-26,493948,,433534.0
2781,6,2021-05-27,496588,,435973.0
2782,6,2021-05-28,499561,,438778.0
2783,6,2021-05-29,502637,,441690.0
2784,6,2021-05-30,505899,,444767.0
2785,6,2021-05-31,508469,,447211.0
2786,6,2021-06-01,510724,,449335.0
2787,6,2021-06-02,513554,,452047.0
2788,6,2021-06-03,516329,,454706.0
2789,6,2021-06-04,518931,,457218.0
2790,6,2021-06-05,521716,,459904.0
2791,6,2021-06-06,523880,,461989.0
2792,6,2021-06-07,525544,,463603.0
2793,6,2021-06-08,528002,,465989.0
2794,6,2021-06-09,530483,,468382.0
2795,6,2021-06-10,533043,,470876.0
2796,6,2021-06-11,535174,,472937.0
2797,6,2021-06-12,537582,,475286.0
2798,6,2021-06-13,539353,,477000.0
2799,6,2021-06-14,540918,,478513.0
2800,6,2021-06-15,542526,,480077.0
2801,6,2021-06-16,544309,,481819.0
2802,6,2021-06-17,546381,,483822.0
2803,6,2021-06-18,548086,,485749.0
2804,6,2021-06-19,549803,,487151.0
2805,6,2021-06-20,551578,,488898.0
2806,6,2021-06-21,552751,,490057.0
2807,6,2021-06-22,554164,,491447.0
2808,6,2021-06-23,555785,,493012.0
2809,6,2021-06-24,557472,,494677.0
2810,6,2021-06-25,559491,,496656.0
2811,6,2021-06-26,561064,,498203.0
2812,6,2021-06-27,562427,,499545.0
2813,6,2021-06-28,564021,,501131.0
2814,6,2021-06-29,565421,,502507.0
2815,6,2021-06-30,567172,,504242.0
2816,6,2021-07-01,568854,,505907.0
2817,6,2021-07-02,570537,,507577.0
2818,6,2021-07-03,572187,,509209.0
2819,6,2021-07-04,573440,,510452.0
2820,6,2021-07-05,574942,,511941.0
2821,6,2021-07-06,576457,,513444.0
2822,6,2021-07-07,577866,,514823.0
2823,6,2021-07-08,579549,,516486.0
2824,6,2021-07-09,581225,,518145.0
2825,6,2021-07-11,584729,,521626.0
2826,6,2021-07-12,586332,,523219.0
2827,6,2021-07-13,587638,,524522.0
2828,6,2021-07-14,589344,,526216.0
2829,6,2021-07-15,590851,,527715.0
2830,6,2021-07-16,592255,,529113.0
2831,6,2021-07-17,593875,,530724.0
2832,6,2021-07-18,595449,,532278.0
2833,6,2021-07-19,596646,,533471.0
2834,6,2021-07-20,598067,,534877.0
2835,6,2021-07-21,599618,,536421.0
2836,6,2021-07-22,600610,,537408.0
2837,6,2021-07-23,602003,,538798.0
2838,6,2021-07-24,603476,,540266.0
2839,6,2021-07-25,604769,,541554.0
2840,6,2021-07-26,606209,,542990.0
2841,6,2021-07-27,607629,,544403.0
2842,6,2021-07-28,609259,,546027.0
2843,6,2021-07-29,610869,,547631.0
2844,6,2021-07-30,612441,,549199.0
2845,6,2021-07-31,613891,,550648.0
2846,6,2021-08-01,615248,,551999.0
2847,6,2021-08-02,616417,,553162.0
2848,6,2021-08-03,617897,,554635.0
2849,6,2021-08-04,619395,,556123.0
2850,6,2021-08-05,620952,,557678.0
2851,6,2021-08-06,622750,,559472.0
2852,6,2021-08-07,624402,,561119.0
2853,6,2021-08-08,625926,,562638.0
2854,6,2021-08-09,627283,,563989.0
2855,6,2021-08-10,629060,,565758.0
2856,7,2020-04-02,1232,9.0,921.0
2857,7,2020-04-10,3473,18.0,3322.0
2858,7,2020-04-11,3858,18.0,3503.0
2859,7,2020-04-12,3945,31.0,3856.0
2860,7,2020-04-13,4377,31.0,3969.0
2861,7,2020-04-14,4812,33.0,4319.0
2862,7,2020-04-15,5122,33.0,4878.0
2863,7,2020-04-16,5519,33.0,5168.0
2864,7,2020-04-17,5776,36.0,5484.0
2865,7,2020-04-18,5776,36.0,5484.0
2866,7,2020-04-19,6675,36.0,6086.0
2867,7,2020-04-20,7601,36.0,7029.0
2868,7,2020-04-21,8272,36.0,7555.0
2869,7,2020-04-22,9220,36.0,8296.0
2870,7,2020-04-23,10346,36.0,9206.0
2871,7,2020-04-24,11386,36.0,10213.0
2872,7,2020-04-25,12596,37.0,11168.0
2873,7,2020-04-26,13786,37.0,12406.0
2874,7,2020-04-27,14987,37.0,13882.0
2875,7,2020-04-28,15737,38.0,14953.0
2876,7,2020-04-29,16546,38.0,15658.0
2877,7,2020-04-30,17541,40.0,16602.0
2878,7,2020-05-01,18039,43.0,17199.0
2879,7,2020-05-03,19902,57.0,18848.0
2880,7,2020-05-05,21323,58.0,20300.0
2881,7,2020-05-06,22188,59.0,20873.0
2882,7,2020-05-08,23629,59.0,22509.0
2883,7,2020-05-09,24506,59.0,23326.0
2884,7,2020-05-10,25282,59.0,24186.0
2885,7,2020-05-12,27339,59.0,25741.0
2886,7,2020-05-13,28837,59.0,27012.0
2887,7,2020-05-14,29697,59.0,28234.0
2888,7,2020-05-15,31341,66.0,29812.0
2889,7,2020-05-16,32678,67.0,31275.0
2890,7,2020-05-18,36606,93.0,34656.0
2891,7,2020-05-19,39010,100.0,36586.0
2892,7,2020-05-21,45522,128.0,42618.0
2893,7,2020-05-22,48116,172.0,45022.0
2894,7,2020-05-23,49763,214.0,46894.0
2895,7,2020-05-25,55022,292.0,52598.0
2896,7,2020-05-26,57479,360.0,55539.0
2897,7,2020-05-27,59320,364.0,57283.0
2898,7,2020-05-28,61771,398.0,59585.0
2899,7,2020-05-29,63992,415.0,62983.0
2900,7,2020-05-30,66417,447.0,64762.0
2901,7,2020-05-31,69152,492.0,67268.0
2902,7,2020-06-01,70726,539.0,69361.0
2903,7,2020-06-02,73198,556.0,71218.0
2904,7,2020-06-03,76446,626.0,73706.0
2905,7,2020-06-04,78971,756.0,75519.0
2906,7,2020-06-05,81773,863.0,78134.0
2907,7,2020-06-06,85346,923.0,80477.0
2908,7,2020-06-07,88896,1073.0,84344.0
2909,7,2020-06-08,92598,1160.0,86719.0
2910,7,2020-06-09,93059,1211.0,89914.0
2911,7,2020-06-10,94576,1262.0,92049.0
2912,7,2020-06-11,96230,1398.0,93903.0
2913,7,2020-06-12,98603,1429.0,95965.0
2914,7,2020-06-13,101554,1512.0,
2915,7,2020-06-14,103895,1549.0,
2916,7,2020-06-15,107172,1715.0,
2917,7,2020-06-16,110062,1784.0,
2918,7,2020-06-17,113613,1864.0,
2919,7,2020-06-18,116329,1946.0,
2920,7,2020-06-19,120523,2018.0,115197.0
2921,7,2020-06-20,123983,2076.0,
2922,7,2020-06-21,126246,2273.0,121044.0
2923,7,2020-06-22,129731,2302.0,124679.0
2924,7,2020-06-23,133753,2356.0,127831.0
2925,7,2020-06-24,137400,2419.0,132332.0
2926,7,2020-06-25,142090,2456.0,
2927,7,2020-06-26,144828,2545.0,
2928,7,2020-06-27,152874,2602.0,
2929,7,2020-06-28,154526,2694.0,
2930,7,2020-06-29,156386,2761.0,
2931,7,2020-06-30,160650,2858.0,
2932,7,2020-07-01,163662,2940.0,
2933,7,2020-07-02,166656,3013.0,
2934,7,2020-07-03,177554,3065.0,
2935,7,2020-07-04,179782,3133.0,
2936,7,2020-07-05,182636,3207.0,
2937,7,2020-07-06,185399,3305.0,
2938,7,2020-07-07,189038,3415.0,
2939,7,2020-07-08,191938,3491.0,
2940,7,2020-07-09,196150,3679.0,
2941,7,2020-07-10,200006,3806.0,
2942,7,2020-07-11,204932,3897.0,
2943,7,2020-07-12,209864,4081.0,
2944,7,2020-07-13,213395,4265.0,
2945,7,2020-07-14,217433,4379.0,
2946,7,2020-07-15,222113,4556.0,
2947,7,2020-07-16,225913,4754.0,
2948,7,2020-07-17,232873,4976.0,
2949,7,2020-07-18,238890,5246.0,
2950,7,2020-07-19,244937,5407.0,
2951,7,2020-07-20,250016,5598.0,
2952,7,2020-07-21,254185,5731.0,
2953,7,2020-07-22,260227,5968.0,
2954,7,2020-07-23,268285,6254.0,
2955,7,2020-07-24,274660,6731.0,
2956,7,2020-07-25,280964,7087.0,
2957,7,2020-07-26,286291,7489.0,
2958,7,2020-07-27,292627,7863.0,
2959,7,2020-07-28,297481,8257.0,
2960,7,2020-07-29,302506,8515.0,
2961,7,2020-07-30,310696,8775.0,
2962,7,2020-07-31,316127,9086.0,
2963,7,2020-08-01,323692,9385.0,
2964,7,2020-08-02,331268,9608.0,
2965,7,2020-08-03,334709,9800.0,
2966,7,2020-08-04,340043,10109.0,
2967,7,2020-08-05,345250,10407.0,
2968,7,2020-08-06,352681,10932.0,
2969,7,2020-08-07,359857,11328.0,
2970,7,2020-08-08,366957,11743.0,
2971,7,2020-08-09,371706,12148.0,
2972,7,2020-08-10,381018,12502.0,
2973,7,2020-08-11,388852,12938.0,
2974,7,2020-08-12,394141,,
2975,7,2020-08-13,402390,13960.0,
2976,7,2020-08-14,409693,14481.0,
2977,7,2020-08-15,414328,14987.0,
2978,7,2020-08-16,419658,15471.0,
2979,7,2020-08-17,427209,15993.0,
2980,7,2020-08-18,436180,16726.0,
2981,7,2020-08-19,445420,17485.0,
2982,7,2020-08-20,455106,,
2983,7,2020-08-21,468099,19459.0,
2984,7,2020-08-22,477974,,
2985,7,2020-08-23,483989,,
2986,7,2020-08-24,494081,,
2987,7,2020-08-25,505193,,
2988,7,2020-08-26,519678,,
2989,7,2020-08-27,533691,,
2990,7,2020-08-28,548182,,
2991,7,2020-08-29,560273,,
2992,7,2020-08-30,571177,,
2993,7,2020-08-31,582540,,
2994,7,2020-09-01,596544,,
2995,7,2020-09-02,609578,,
2996,7,2020-09-03,615568,,
2997,7,2020-09-04,634702,,
2998,7,2020-09-05,653608,,
2999,7,2020-09-06,669541,,
3000,7,2020-09-07,681978,,
3001,7,2020-09-08,700529,,
3002,7,2020-09-09,719630,,
3003,7,2020-09-10,737334,,
3004,7,2020-09-11,756163,,
3005,7,2020-09-12,772134,,
3006,7,2020-09-13,784483,,
3007,7,2020-09-14,806045,,
3008,7,2020-09-15,827074,,
3009,7,2020-09-16,846663,,
3010,7,2020-09-17,872584,,
3011,7,2020-09-18,904770,,
3012,7,2020-09-19,918455,,
3013,7,2020-09-20,929701,,
3014,7,2020-09-21,942303,,
3015,7,2020-09-22,958452,,
3016,7,2020-09-23,982825,,
3017,7,2020-09-24,998347,,
3018,7,2020-09-25,1015613,,
3019,7,2020-09-26,1034460,,
3020,7,2020-09-27,1046534,,
3021,7,2020-09-28,1081521,,
3022,7,2020-09-29,1093348,,
3023,7,2020-09-30,1106612,,
3024,7,2020-10-01,1121641,,
3025,7,2020-10-02,1137384,,
3026,7,2020-10-03,1155975,,
3027,7,2020-10-04,1168578,,
3028,7,2020-10-05,1191097,,
3029,7,2020-10-06,1212678,,
3030,7,2020-10-07,1238699,,
3031,7,2020-10-08,1266497,,
3032,7,2020-10-09,1297381,,
3033,7,2020-10-10,1328665,,
3034,7,2020-10-11,1353822,,
3035,7,2020-10-12,1387386,,
3036,7,2020-10-13,1414068,,
3037,7,2020-10-14,1441607,,
3038,7,2020-10-15,1466334,,
3039,7,2020-10-16,1489424,,
3040,7,2020-10-17,1511088,,
3041,7,2020-10-18,1526356,,
3042,7,2020-10-19,1547704,,
3043,7,2020-10-20,1569496,,
3044,7,2020-10-21,1593040,,
3045,7,2020-10-22,1617726,,
3046,7,2020-10-23,1642977,,
3047,7,2020-10-24,1664735,,
3048,7,2020-10-25,1679649,,
3049,7,2020-10-26,1698096,,
3050,7,2020-10-27,1719929,,
3051,7,2020-10-28,1742743,,
3052,7,2020-10-29,1767270,,
3053,7,2020-10-30,1786685,,
3054,7,2020-10-31,1809446,,
3055,7,2020-11-01,1827425,,
3056,7,2020-11-02,1847925,,
3057,7,2020-11-03,1868995,,
3058,7,2020-11-04,1894622,,
3059,7,2020-11-05,1920238,,
3060,7,2020-11-06,1947137,,
3061,7,2020-11-07,1973211,,
3062,7,2020-11-08,1991002,,
3063,7,2020-11-09,2017019,,
3064,7,2020-11-10,2042649,,
3065,7,2020-11-11,2068640,,
3066,7,2020-11-12,2094950,,
3067,7,2020-11-13,2117987,,
3068,7,2020-11-14,2127134,,
3069,7,2020-11-15,2135139,,
3070,7,2020-11-16,2148223,,
3071,7,2020-11-17,2171629,,
3072,7,2020-11-18,2199344,,
3073,7,2020-11-19,2230922,,
3074,7,2020-11-20,2258546,,
3075,7,2020-11-21,2290759,,
3076,7,2020-11-22,2314369,,
3077,7,2020-11-23,2347120,,
3078,7,2020-11-24,2380169,,
3079,7,2020-11-25,2414011,,
3080,7,2020-11-26,2448167,,
3081,7,2020-11-27,2481567,,
3082,7,2020-11-28,2513159,,
3083,7,2020-11-29,2537122,,
3084,7,2020-11-30,2563606,,
3085,7,2020-12-01,2597019,,
3086,7,2020-12-02,2631183,,
3087,7,2020-12-03,2667761,,
3088,7,2020-12-04,2702320,,
3089,7,2020-12-05,2735766,,
3090,7,2020-12-06,2760290,,
3091,7,2020-12-07,2793936,,
3092,7,2020-12-08,2828098,,
